sentiment,content
0,even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn't like us happy  haha
0,"@aianna21 @nandiaramos Sadly not, no. They're his colleagues and it's a work party"
neutral,thinks Coast Capital sent her work number to telemarketers
neutral,@tangokjewelry LOL!  Too true
neutral,It's about to rain!!
neutral,@micahrowland Step by step. I'll work on the cheesecake after I master the quiche.
0,@noiselesssound I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u
neutral,It's natsmith88 last Friday today
neutral,finally not talking about teachers but facilitators  #edumedia09
neutral,nto looking forward to visiting my unc in hospital tomorrow...
0,@forgetmaine there's a 9 year waiting list to get an appointment.
neutral,@egstrup nice
0,"@IsaacMascote  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!"
neutral,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums
0,Xfiles disc doesn't work.. Rippin
0,@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.
neutral,@FamousRejects OmG U NasTY
0,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
neutral,"Cleaning out my desk, I've found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money"
0,extremely bored.
neutral,@DRob23 ya i did i seen all them but Robert
0,i dont get it
0,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45
neutral,Long night ahead.
neutral,happy mothers dayy
neutral,Amazing day!
neutral,"@gfalcone601 Salt &amp; Vinegar, dont smell as bad afterward haha!"
neutral,Craziier are off of msn!
0,"@itstrizunigs actually, the web works fine. tweetdeck seems to be the culprit  sadness! it's done this at two diff. locations"
0,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!
0,"Maybe I was wrong, this week could have stayed good, but it didn't"
0,@susiegroove yes i did - as a thank you. have contacted them 2ce but no response
neutral,tweeterizing from a mobile
neutral,"Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me"
neutral,@hinessight she still got it going on!
neutral,I hate it when I forget to actually turn on the dryer
0,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work..."
neutral,No TV and no internet make Catherine something something?
neutral,@katiekayx come back for another year  pllleeeaaasse
0,#justcause Summer Hours say our day ends at 1pm...doesn't mean I really get to leave at 1.
0,@selenagomez we'll miss you! I'm sad I didn't get to meet you
0,i'm kinda sad of being alone all the time i miss my brother  and my friends suck i mean no one has even called me in 2 weeks
0,"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!"
neutral,"Barack Obama: 3 from 3 from the line! http://tinyurl.com/dgtcj2 Of course, the video was not edited"
0,@ghostexecutive Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully-
0,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!"
neutral,@chrisredding Mornin'
0,"@RoxieDax Ten hours ago, I was was sleeping, sorry."
neutral,feel like am at one of those gyms where the machines work you rather than you them
neutral,must start twitting
0,sick of math
neutral,"@hollyre they are, aren't they."
0,@CASHRIC I MISS U CEDDY
0,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
neutral,No one's coming in
neutral,fall down
0,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
neutral,@willisface you know you want to come keep me company whilst mum's at her friends for the night  it's such a nice evening!
neutral,wikileaks geht wieder  super #wikileaks #online
0,@jordanknight I'm not having a good day... can u cheer me up with a tweet?  Even Tink will do. LOL.
neutral,@Impala_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet
neutral,Just woke up.   Uhuru out
neutral,One liner movie reviews  http://bit.ly/18zd0k - can you add more?
0,"@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole"
0,@tojoha1 sucks that i had to delete it
0,first time in weeks to see the clear blue sky
0,With alex
neutral,"Eating Toast  ~Peanut Butter,,Yum"
0,@billbathgate im not a doofus  it could happen wahhh!!! :'(!!!!!!!!!! im on my break!!
neutral,@lindseyrainbow save me one
neutral,At the airport waiting
neutral,@BastetAsshur i agree.
neutral,Startup? looking for an opportunity? check out - http://launchsiliconvalley.org
neutral,Just back from graduation.  Two more doctors in the family now
neutral,Thinking of making a Google Wave wordpress plugin in the next months... Really want to test it
neutral,"@catashton ermm, more like a full black upper half.  and some a completley grey"
neutral,Let's continue being productive today
neutral,@melmyfinger ill check that out
0,Aww okayy we'll tell you about it tomorrow then
neutral,@KayPriceless u wack put a swimsuit on and regular pants at least
neutral,@alisonmyra It's called a RipStick.  When I had a job I sold a lot of those...
neutral,@AmazingPhil tweet us a story  X
0,"I did the dishes and I'm now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad"
neutral,@alpy apparently!  Haven't tried the site tho. Maybe will get better results.
neutral,Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing
0,"Wishing I could go with @boulderdiaries to SoCo to go climb, instead I'm stuck at work all weekend"
0,ugh back to work today
0,I knew Listening to Miley cyrus In The morning was a bad idea!
neutral,@rasmuskl @rwj_defcon1 I gather you guys continued the drinking after I left?
neutral,@jeffsgrippen it gets down to like 10C at night  and about 25C in the day
neutral,@JackAllTimeLow wow. you guys get better every time i see you...come back to chicago soon! chicken cutlet
neutral,transcribing my tenth (and last) report for the night
neutral,shakalohana week two of flat wavez no surfin
neutral,-g'mornin' Twitterville  took the day off from Tweet'n yesterday &amp; I'm &quot;jonesing&quot; to get back into it today
neutral,Watching &quot;Hairspray&quot;
neutral,nt online today &amp; mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd
neutral,@leeprovoost Is it that quiet at the office?
0,@lifesaver45 that sucks.
neutral,@Cause4Conceit  wish u could rub my head too
neutral,@megdia you just got one more!!
neutral,At minibar... listening to politics  maybe some tech starups soon?
neutral,About to go eat breakfast at jay jays cafe with my one and only
0,I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don't deserve to read  #sccr18
neutral,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows
neutral,@SpyCamsSpyEquip Thanks for the follow
neutral,@cutiemoet i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????
neutral,is off to watch master chef
neutral,@ntpro Hmm.  My VPN works fine.    (Oh.. wait.. I don't need VPN anymore.) http://tinyurl.com/cao6tu
neutral,showed my fluids decreasing slightly. So doesn't look like she's letting me out of this bed anytime soon  I have a follow up U/S next week
neutral,@zzerbe i'm on twitter! go me. i have no idea how to work it.
neutral,"@sinfulsignorita Its sunny atm, need to drop my brother for his classes later, so will find out then"
0,@Jonasbrothers movie out today but i cant go see it
neutral,@PassionMD i keep thinking about FOOD! i made myself some tea
neutral,@pegbanditkitty absolutely nothin
0,Waiting on the bus! I miss my car
0,Listing to old jb music.... Going bck to 2006&amp;2007 &lt;33 i miss tht
0,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchaseï¿½ when you were on telly? We didn't even get a nice letter.."
0,"@teksone No, I'm in the US for the weekend not the UK"
neutral,Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.
0,"@mspixieriot that sucks...wish we could get it there cheaper...   if you're in montreal, there's a cool shop that carries them up there!"
neutral,DUSTBIN BABY ON AT 11.30 Cannot wait  x
0,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
neutral,@Whipoorwill You must like my song.
neutral,"Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work"
neutral,"May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now."
neutral,safari 4 beta OFF / firefox 3 ON =
neutral,@Willtothe no...i'm just tired..
0,Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%
neutral,the heat makes it hard to revise
0,@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.
neutral,@DoTPeRioD that sucks
0,@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
neutral,@nemke  #stackeoverflow  http://bit.ly/13Nfk1
neutral,Ugh cant sleep on  this bus.  still have like 5 hours
neutral,i am talkin on da phone and typin at da same time
neutral,Blah. Work at job one all day and job two all night.
neutral,@CowgirlNChaps it would be so fun.  too much to do.  not enough time or money.
neutral,@MarcBmusic Pineapple rocks bud
0,@latinamarie She's the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts
0,now my ds just died  whatta letdown!
0,So sad they discontinued my sesame tofu salad at trader joes
neutral,@dopey1972 I agree  pre decided I think...
neutral,@esoterismo  cool its my P
neutral,China's copycars: familiar-looking vehicles at Shanghai Auto 2009 http://tinyurl.com/ccvo3h that was funny
neutral,At nosely safari park with Leah
neutral,"@richardescobar  Ok, just noticed it is in theatres now - don't know when it's showing in Vancouver though"
neutral,@wethetravis http://img15.imageshack.us/img15/3512/img2960v.jpg is that an arsenal shirt?
0,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
0,nothing good on TV
neutral,@LauRenxExCarter @PoloBandit he didn't come to school 2day
0,got an A in english again  yay..  but a D- in maths
neutral,watching marley and me
0,Shopped til i dropped....come bac sunshine i miss u
0,"@arnteriksen I'm having exactly the same day you are, man. Just buried over here  #FollowFriday"
neutral,Rumbo a bachilleres
neutral,My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.
0,headache headache go away
0,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
neutral,"@DJ71 they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos"
neutral,"Getting ready to go to sleeep! Grinding early in the morning! Yay, money!"
neutral,can't help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...]
neutral,Liked &quot;I quit smoking in September of last year after 40 years - I hope one day I won't miss it  snivel whine&quot; http://ff.im/-3nVYG
neutral,"Fish fingers and potato croquettes it is then! Would love some baked beans, but they tend to hurt me."
